"file","row","column","table","cell","published","digits","note","reproduced","difference","status"
"table1.csv",1,"reproduced_all","Table 1","Wave 1 | Number of stores in sample frame | all",473,0,"not identifiable from 410-row respondent file",,,"not_reproducible"
"table1.csv",1,"reproduced_NJ","Table 1","Wave 1 | Number of stores in sample frame | NJ",364,0,"not identifiable from 410-row respondent file",,,"not_reproducible"
"table1.csv",1,"reproduced_PA","Table 1","Wave 1 | Number of stores in sample frame | PA",109,0,"not identifiable from 410-row respondent file",,,"not_reproducible"
"table1.csv",2,"reproduced_all","Table 1","Wave 1 | Number of refusals | all",63,0,"not identifiable from 410-row respondent file",,,"not_reproducible"
"table1.csv",2,"reproduced_NJ","Table 1","Wave 1 | Number of refusals | NJ",33,0,"not identifiable from 410-row respondent file",,,"not_reproducible"
"table1.csv",2,"reproduced_PA","Table 1","Wave 1 | Number of refusals | PA",30,0,"not identifiable from 410-row respondent file",,,"not_reproducible"
"table1.csv",3,"reproduced_all","Table 1","Wave 1 | Number interviewed | all",410,0,"identified by row/state counts",410,0,"match"
"table1.csv",3,"reproduced_NJ","Table 1","Wave 1 | Number interviewed | NJ",331,0,"identified by row/state counts",331,0,"match"
"table1.csv",3,"reproduced_PA","Table 1","Wave 1 | Number interviewed | PA",79,0,"identified by row/state counts",79,0,"match"
"table1.csv",4,"reproduced_all","Table 1","Wave 1 | Response rate (percentage) | all",86.7,1,"requires original sample frame",,,"not_reproducible"
"table1.csv",4,"reproduced_NJ","Table 1","Wave 1 | Response rate (percentage) | NJ",90.9,1,"requires original sample frame",,,"not_reproducible"
"table1.csv",4,"reproduced_PA","Table 1","Wave 1 | Response rate (percentage) | PA",72.5,1,"requires original sample frame",,,"not_reproducible"
"table1.csv",5,"reproduced_all","Table 1","Wave 2 | Number of stores in sample frame | all",410,0,"",410,0,"match"
"table1.csv",5,"reproduced_NJ","Table 1","Wave 2 | Number of stores in sample frame | NJ",331,0,"",331,0,"match"
"table1.csv",5,"reproduced_PA","Table 1","Wave 2 | Number of stores in sample frame | PA",79,0,"",79,0,"match"
"table1.csv",6,"reproduced_all","Table 1","Wave 2 | Number closed | all",6,0,"",6,0,"match"
"table1.csv",6,"reproduced_NJ","Table 1","Wave 2 | Number closed | NJ",5,0,"",5,0,"match"
"table1.csv",6,"reproduced_PA","Table 1","Wave 2 | Number closed | PA",1,0,"",1,0,"match"
"table1.csv",7,"reproduced_all","Table 1","Wave 2 | Number under renovation | all",2,0,"",2,0,"match"
"table1.csv",7,"reproduced_NJ","Table 1","Wave 2 | Number under renovation | NJ",2,0,"",2,0,"match"
"table1.csv",7,"reproduced_PA","Table 1","Wave 2 | Number under renovation | PA",0,0,"",0,0,"match"
"table1.csv",8,"reproduced_all","Table 1","Wave 2 | Number temporarily closed | all",2,0,"",2,0,"match"
"table1.csv",8,"reproduced_NJ","Table 1","Wave 2 | Number temporarily closed | NJ",2,0,"",2,0,"match"
"table1.csv",8,"reproduced_PA","Table 1","Wave 2 | Number temporarily closed | PA",0,0,"",0,0,"match"
"table1.csv",9,"reproduced_all","Table 1","Wave 2 | Number of refusals | all",1,0,"",1,0,"match"
"table1.csv",9,"reproduced_NJ","Table 1","Wave 2 | Number of refusals | NJ",1,0,"",1,0,"match"
"table1.csv",9,"reproduced_PA","Table 1","Wave 2 | Number of refusals | PA",0,0,"",0,0,"match"
"table1.csv",10,"reproduced_all","Table 1","Wave 2 | Number interviewed | all",399,0,"",399,0,"match"
"table1.csv",10,"reproduced_NJ","Table 1","Wave 2 | Number interviewed | NJ",321,0,"",321,0,"match"
"table1.csv",10,"reproduced_PA","Table 1","Wave 2 | Number interviewed | PA",78,0,"",78,0,"match"
"table2.csv",1,"NJ_mean","Table 2","Store types | Burger King | NJ mean",41.1,1,"",41.0876132930514,-0.0123867069486039,"match"
"table2.csv",1,"PA_mean","Table 2","Store types | Burger King | PA mean",44.3,1,"",44.3037974683544,0.00379746835439931,"match"
"table2.csv",1,"t_stat","Table 2","Store types | Burger King | t",-0.5,1,"",-0.515197465726683,-0.015197465726683,"match"
"table2.csv",2,"NJ_mean","Table 2","Store types | KFC | NJ mean",20.5,1,"",20.5438066465257,0.0438066465256988,"match"
"table2.csv",2,"PA_mean","Table 2","Store types | KFC | PA mean",15.2,1,"",15.1898734177215,-0.0101265822784988,"match"
"table2.csv",2,"t_stat","Table 2","Store types | KFC | t",1.2,1,"",1.15566578377612,-0.04433421622388,"match"
"table2.csv",3,"NJ_mean","Table 2","Store types | Roy Rogers | NJ mean",24.8,1,"",24.773413897281,-0.0265861027190013,"match"
"table2.csv",3,"PA_mean","Table 2","Store types | Roy Rogers | PA mean",21.5,1,"",21.5189873417722,0.0189873417721991,"match"
"table2.csv",3,"t_stat","Table 2","Store types | Roy Rogers | t",0.6,1,"",0.622875036664737,0.022875036664737,"match"
"table2.csv",4,"NJ_mean","Table 2","Store types | Wendy's | NJ mean",13.6,1,"",13.595166163142,-0.00483383685799943,"match"
"table2.csv",4,"PA_mean","Table 2","Store types | Wendy's | PA mean",19,1,"",18.9873417721519,-0.0126582278480996,"match"
"table2.csv",4,"t_stat","Table 2","Store types | Wendy's | t",-1.1,1,"",-1.11755555743525,-0.0175555574352499,"match"
"table2.csv",5,"NJ_mean","Table 2","Store types | Company-owned | NJ mean",34.1,1,"",34.1389728096677,0.0389728096676976,"match"
"table2.csv",5,"PA_mean","Table 2","Store types | Company-owned | PA mean",35.4,1,"",35.4430379746835,0.0430379746835001,"match"
"table2.csv",5,"t_stat","Table 2","Store types | Company-owned | t",-0.2,1,"",-0.216898902718098,-0.016898902718098,"match"
"table2.csv",6,"NJ_mean","Table 2","Wave 1 | FTE employment | NJ mean",20.4,1,"",20.4394080996885,0.0394080996885009,"match"
"table2.csv",6,"NJ_se","Table 2","Wave 1 | FTE employment | NJ SE",0.51,2,"",0.508260703414791,-0.00173929658520899,"match"
"table2.csv",6,"PA_mean","Table 2","Wave 1 | FTE employment | PA mean",23.3,1,"",23.3311688311688,0.0311688311687988,"match"
"table2.csv",6,"PA_se","Table 2","Wave 1 | FTE employment | PA SE",1.35,2,"",1.35114886147513,0.00114886147512983,"match"
"table2.csv",6,"t_stat","Table 2","Wave 1 | FTE employment | t",-2,1,"",-2.00318271687211,-0.00318271687210991,"match"
"table2.csv",7,"NJ_mean","Table 2","Wave 1 | Percentage full-time employees | NJ mean",32.8,1,"",32.848869932815,0.048869932815002,"match"
"table2.csv",7,"NJ_se","Table 2","Wave 1 | Percentage full-time employees | NJ SE",1.3,1,"",1.32561013644241,0.0256101364424099,"match"
"table2.csv",7,"PA_mean","Table 2","Wave 1 | Percentage full-time employees | PA mean",35,1,"",35.0377977043563,0.0377977043563007,"match"
"table2.csv",7,"PA_se","Table 2","Wave 1 | Percentage full-time employees | PA SE",2.7,1,"",2.72744745173529,0.0274474517352896,"match"
"table2.csv",7,"t_stat","Table 2","Wave 1 | Percentage full-time employees | t",-0.7,1,"",-0.721816736953244,-0.021816736953244,"match"
"table2.csv",8,"NJ_mean","Table 2","Wave 1 | Starting wage | NJ mean",4.61,2,"",4.61213375796178,0.00213375796177928,"match"
"table2.csv",8,"NJ_se","Table 2","Wave 1 | Starting wage | NJ SE",0.02,2,"",0.0195456913098435,-0.000454308690156502,"match"
"table2.csv",8,"PA_mean","Table 2","Wave 1 | Starting wage | PA mean",4.63,2,"",4.63013157894737,0.000131578947369704,"match"
"table2.csv",8,"PA_se","Table 2","Wave 1 | Starting wage | PA SE",0.04,2,"",0.0403413041657223,0.000341304165722298,"match"
"table2.csv",8,"t_stat","Table 2","Wave 1 | Starting wage | t",-0.4,1,"",-0.401495608420264,-0.00149560842026397,"match"
"table2.csv",9,"NJ_mean","Table 2","Wave 1 | Wage = $4.25 (percentage) | NJ mean",30.5,1,"",30.5135951661631,0.0135951661630997,"match"
"table2.csv",9,"NJ_se","Table 2","Wave 1 | Wage = $4.25 (percentage) | NJ SE",2.5,1,"",2.53477631949133,0.0347763194913302,"match"
"table2.csv",9,"PA_mean","Table 2","Wave 1 | Wage = $4.25 (percentage) | PA mean",32.9,1,"",32.9113924050633,0.0113924050633045,"match"
"table2.csv",9,"PA_se","Table 2","Wave 1 | Wage = $4.25 (percentage) | PA SE",5.3,1,"",5.32047266367869,0.0204726636786905,"match"
"table2.csv",9,"t_stat","Table 2","Wave 1 | Wage = $4.25 (percentage) | t",-0.4,1,"",-0.406859355042959,-0.00685935504295898,"match"
"table2.csv",10,"NJ_mean","Table 2","Wave 1 | Price of full meal | NJ mean",3.35,2,"",3.35106109324759,0.00106109324759007,"match"
"table2.csv",10,"NJ_se","Table 2","Wave 1 | Price of full meal | NJ SE",0.04,2,"",0.0365441237179625,-0.0034558762820375,"match"
"table2.csv",10,"PA_mean","Table 2","Wave 1 | Price of full meal | PA mean",3.04,2,"",3.04236842105263,0.0023684210526298,"match"
"table2.csv",10,"PA_se","Table 2","Wave 1 | Price of full meal | PA SE",0.07,2,"",0.0689497321142978,-0.00105026788570221,"match"
"table2.csv",10,"t_stat","Table 2","Wave 1 | Price of full meal | t",4,1,"",3.95579820117633,-0.04420179882367,"match"
"table2.csv",11,"NJ_mean","Table 2","Wave 1 | Hours open (weekday) | NJ mean",14.4,1,"",14.4184290030211,0.0184290030210992,"match"
"table2.csv",11,"NJ_se","Table 2","Wave 1 | Hours open (weekday) | NJ SE",0.2,1,"",0.152770429739819,-0.047229570260181,"match"
"table2.csv",11,"PA_mean","Table 2","Wave 1 | Hours open (weekday) | PA mean",14.5,1,"",14.5253164556962,0.0253164556961991,"match"
"table2.csv",11,"PA_se","Table 2","Wave 1 | Hours open (weekday) | PA SE",0.3,1,"",0.332060870614144,0.032060870614144,"match"
"table2.csv",11,"t_stat","Table 2","Wave 1 | Hours open (weekday) | t",-0.3,1,"",-0.292427529176647,0.00757247082335299,"match"
"table2.csv",12,"NJ_mean","Table 2","Wave 1 | Recruiting bonus (percentage) | NJ mean",23.6,1,"",23.5649546827795,-0.0350453172205007,"match"
"table2.csv",12,"NJ_se","Table 2","Wave 1 | Recruiting bonus (percentage) | NJ SE",2.3,1,"",2.33626766515785,0.0362676651578502,"match"
"table2.csv",12,"PA_mean","Table 2","Wave 1 | Recruiting bonus (percentage) | PA mean",29.1,1,"",29.1139240506329,0.0139240506328981,"match"
"table2.csv",12,"PA_se","Table 2","Wave 1 | Recruiting bonus (percentage) | PA SE",5.1,1,"",5.14379366067057,0.0437936606705707,"match"
"table2.csv",12,"t_stat","Table 2","Wave 1 | Recruiting bonus (percentage) | t",-1,1,"",-0.982206784356847,0.0177932156431529,"match"
"table2.csv",13,"NJ_mean","Table 2","Wave 2 | FTE employment | NJ mean",21,1,"",21.0274294670846,0.0274294670845983,"match"
"table2.csv",13,"NJ_se","Table 2","Wave 2 | FTE employment | NJ SE",0.52,2,"",0.520309441494816,0.000309441494815932,"match"
"table2.csv",13,"PA_mean","Table 2","Wave 2 | FTE employment | PA mean",21.2,1,"",21.1655844155844,-0.0344155844155978,"match"
"table2.csv",13,"PA_se","Table 2","Wave 2 | FTE employment | PA SE",0.94,2,"",0.943221155457952,0.0032211554579521,"match"
"table2.csv",13,"t_stat","Table 2","Wave 2 | FTE employment | t",-0.2,1,"",-0.128252198648383,0.071747801351617,"differs"
"table2.csv",14,"NJ_mean","Table 2","Wave 2 | Percentage full-time employees | NJ mean",35.9,1,"",35.8655520151658,-0.0344479848342019,"match"
"table2.csv",14,"NJ_se","Table 2","Wave 2 | Percentage full-time employees | NJ SE",1.4,1,"",1.3799929490855,-0.0200070509144998,"match"
"table2.csv",14,"PA_mean","Table 2","Wave 2 | Percentage full-time employees | PA mean",30.4,1,"",30.3848490820904,-0.0151509179095974,"match"
"table2.csv",14,"PA_se","Table 2","Wave 2 | Percentage full-time employees | PA SE",2.8,1,"",2.8060728004411,0.00607280044110015,"match"
"table2.csv",14,"t_stat","Table 2","Wave 2 | Percentage full-time employees | t",1.8,1,"",1.75267667149006,-0.0473233285099401,"match"
"table2.csv",15,"NJ_mean","Table 2","Wave 2 | Starting wage | NJ mean",5.08,2,"",5.08084905660377,0.000849056603770215,"match"
"table2.csv",15,"NJ_se","Table 2","Wave 2 | Starting wage | NJ SE",0.01,2,"",0.00586256666171005,-0.00413743333828995,"match"
"table2.csv",15,"PA_mean","Table 2","Wave 2 | Starting wage | PA mean",4.62,2,"",4.61746478873239,-0.00253521126761047,"match"
"table2.csv",15,"PA_se","Table 2","Wave 2 | Starting wage | PA SE",0.04,2,"",0.042424850501028,0.002424850501028,"match"
"table2.csv",15,"t_stat","Table 2","Wave 2 | Starting wage | t",10.8,1,"",10.819656820922,0.0196568209220001,"match"
"table2.csv",16,"NJ_mean","Table 2","Wave 2 | Wage = $4.25 (percentage) | NJ mean",0,1,"",0,0,"match"
"table2.csv",16,"PA_mean","Table 2","Wave 2 | Wage = $4.25 (percentage) | PA mean",25.3,1,"",25.3164556962025,0.0164556962024989,"match"
"table2.csv",16,"PA_se","Table 2","Wave 2 | Wage = $4.25 (percentage) | PA SE",4.9,1,"",4.92341688808472,0.0234168880847196,"match"
"table2.csv",17,"NJ_mean","Table 2","Wave 2 | Wage = $5.05 (percentage) | NJ mean",85.2,1,"released file gives 85.50%; paper prints 85.2%",85.4984894259819,0.298489425981899,"differs"
"table2.csv",17,"NJ_se","Table 2","Wave 2 | Wage = $5.05 (percentage) | NJ SE",2,1,"",1.93833515605333,-0.06166484394667,"differs"
"table2.csv",17,"PA_mean","Table 2","Wave 2 | Wage = $5.05 (percentage) | PA mean",1.3,1,"",1.26582278481013,-0.03417721518987,"match"
"table2.csv",17,"PA_se","Table 2","Wave 2 | Wage = $5.05 (percentage) | PA SE",1.3,1,"",1.26582278481013,-0.03417721518987,"match"
"table2.csv",17,"t_stat","Table 2","Wave 2 | Wage = $5.05 (percentage) | t",36.1,1,"",36.38483566785,0.284835667849997,"differs"
"table2.csv",18,"NJ_mean","Table 2","Wave 2 | Price of full meal | NJ mean",3.41,2,"",3.41475409836066,0.00475409836065976,"match"
"table2.csv",18,"NJ_se","Table 2","Wave 2 | Price of full meal | NJ SE",0.04,2,"",0.036396816958354,-0.003603183041646,"match"
"table2.csv",18,"PA_mean","Table 2","Wave 2 | Price of full meal | PA mean",3.03,2,"",3.02661971830986,-0.0033802816901396,"match"
"table2.csv",18,"PA_se","Table 2","Wave 2 | Price of full meal | PA SE",0.07,2,"",0.0672063831349625,-0.00279361686503751,"match"
"table2.csv",18,"t_stat","Table 2","Wave 2 | Price of full meal | t",5,1,"",5.07835042425448,0.0783504242544799,"differs"
"table2.csv",19,"NJ_mean","Table 2","Wave 2 | Hours open (weekday) | NJ mean",14.4,1,"",14.4197819314642,0.0197819314642,"match"
"table2.csv",19,"NJ_se","Table 2","Wave 2 | Hours open (weekday) | NJ SE",0.2,1,"",0.151888004062814,-0.048111995937186,"match"
"table2.csv",19,"PA_mean","Table 2","Wave 2 | Hours open (weekday) | PA mean",14.7,1,"",14.6538461538462,-0.0461538461537998,"match"
"table2.csv",19,"PA_se","Table 2","Wave 2 | Hours open (weekday) | PA SE",0.3,1,"",0.326984284489848,0.026984284489848,"match"
"table2.csv",19,"t_stat","Table 2","Wave 2 | Hours open (weekday) | t",-0.8,1,"",-0.649205596271182,0.150794403728818,"differs"
"table2.csv",20,"NJ_mean","Table 2","Wave 2 | Recruiting bonus (percentage) | NJ mean",20.3,1,"",20.3174603174603,0.0174603174602979,"match"
"table2.csv",20,"NJ_se","Table 2","Wave 2 | Recruiting bonus (percentage) | NJ SE",2.3,1,"",2.27065665604994,-0.0293433439500599,"match"
"table2.csv",20,"PA_mean","Table 2","Wave 2 | Recruiting bonus (percentage) | PA mean",23.4,1,"",23.3766233766234,-0.0233766233765991,"match"
"table2.csv",20,"PA_se","Table 2","Wave 2 | Recruiting bonus (percentage) | PA SE",4.9,1,"",4.8547261524614,-0.0452738475386001,"match"
"table2.csv",20,"t_stat","Table 2","Wave 2 | Recruiting bonus (percentage) | t",-0.6,1,"",-0.570792548615974,0.029207451384026,"match"
"table3.csv",1,"PA","Table 3","row 1 | PA | estimate",23.33,2,"",23.3311688311688,0.00116883116880118,"match"
"table3.csv",1,"PA_se","Table 3","row 1 | PA | SE",1.35,2,"",1.35114886147513,0.00114886147512983,"match"
"table3.csv",1,"NJ","Table 3","row 1 | NJ | estimate",20.44,2,"",20.4394080996885,-0.000591900311501803,"match"
"table3.csv",1,"NJ_se","Table 3","row 1 | NJ | SE",0.51,2,"",0.508260703414791,-0.00173929658520899,"match"
"table3.csv",1,"NJ_minus_PA","Table 3","row 1 | NJ_minus_PA | estimate",-2.89,2,"",-2.89176073148036,-0.00176073148035982,"match"
"table3.csv",1,"NJ_minus_PA_se","Table 3","row 1 | NJ_minus_PA | SE",1.44,2,"",1.44358310758378,0.00358310758378,"match"
"table3.csv",1,"NJ_low","Table 3","row 1 | NJ_low | estimate",19.56,2,"",19.5567010309278,-0.00329896907219762,"match"
"table3.csv",1,"NJ_low_se","Table 3","row 1 | NJ_low | SE",0.77,2,"",0.774855749817421,0.00485574981742098,"match"
"table3.csv",1,"NJ_mid","Table 3","row 1 | NJ_mid | estimate",20.08,2,"",20.0806569343066,0.000656934306601187,"match"
"table3.csv",1,"NJ_mid_se","Table 3","row 1 | NJ_mid | SE",0.84,2,"",0.841273628618723,0.00127362861872304,"match"
"table3.csv",1,"NJ_high","Table 3","row 1 | NJ_high | estimate",22.25,2,"",22.25,0,"match"
"table3.csv",1,"NJ_high_se","Table 3","row 1 | NJ_high | SE",1.14,2,"",1.13579938433189,-0.00420061566810981,"match"
"table3.csv",1,"low_minus_high","Table 3","row 1 | low_minus_high | estimate",-2.69,2,"",-2.69329896907216,-0.00329896907215987,"match"
"table3.csv",1,"low_minus_high_se","Table 3","row 1 | low_minus_high | SE",1.37,2,"",1.37493333455619,0.00493333455618994,"match"
